iter	MAE
0	0.07786723712
1	0.07770984202
2	0.07692521708
3	0.07639672124
4	0.07644625692
5	0.07649761418
6	0.07638846756
7	0.07660927621
8	0.07612529952
9	0.0758368437
10	0.07543494183
11	0.07560061576
12	0.07444262565
13	0.07399678692
14	0.07349075103
15	0.0728092438
16	0.07252426418
17	0.07156471332
18	0.0711843026
19	0.06966636053
20	0.06892548805
21	0.0682997647
22	0.06810418658
23	0.06826270883
24	0.06793712764
25	0.06748755533
26	0.06727475609
27	0.06669616813
28	0.06583734917
29	0.06547085929
30	0.06524249635
31	0.06448844258
32	0.06354896603
33	0.06222424046
34	0.06200366205
35	0.06075135907
36	0.06028713658
37	0.06006791258
38	0.05893684308
39	0.05781590592
40	0.05796393138
41	0.05768193097
42	0.05666717849
43	0.0562941184
44	0.05628756154
45	0.05624230282
46	0.05639617998
47	0.0561078993
48	0.05589303173
49	0.05497331822
50	0.05511096167
51	0.05512426766
52	0.05511824704
53	0.05447521135
54	0.05427998925
55	0.05433057152
56	0.0541636097
57	0.05382262961
58	0.05316535294
59	0.05230983356
60	0.05202144184
61	0.05216940414
62	0.05235100833
63	0.05246910581
64	0.05240916145
65	0.05190805097
66	0.05167688223
67	0.05149708811
68	0.05097485445
69	0.050930529
70	0.05112214727
71	0.05096751765
72	0.0508907636
73	0.05098370197
74	0.05029289014
75	0.0502073077
76	0.05050474586
77	0.0498596999
78	0.04960748756
79	0.04977113206
80	0.04956152988
81	0.04892786652
82	0.04855448521
83	0.04856324977
84	0.04789838002
85	0.04768304061
86	0.04721897798
87	0.0473831245
88	0.0473659239
89	0.04719406146
90	0.04712186833
91	0.04657418543
92	0.04644036306
93	0.04611813813
94	0.04532969252
95	0.04527652845
96	0.04505103742
97	0.044439372
98	0.04416321382
99	0.04410313706
100	0.04403877582
101	0.04351471909
102	0.04344743042
103	0.04334366259
104	0.04344453479
105	0.0430835975
106	0.04312471709
107	0.04277270144
108	0.04213532537
109	0.04218584984
110	0.04198204716
111	0.04188681768
112	0.04183124287
113	0.04185365201
114	0.04202236547
115	0.04205140197
116	0.04208514973
117	0.04199821715
118	0.04177452178
119	0.04115993018
120	0.040943503
121	0.040553851
122	0.04018475685
123	0.04005966145
124	0.04000838124
125	0.03997721523
126	0.04002726986
127	0.03968879372
128	0.03942134918
129	0.03945882047
130	0.03909260356
131	0.03916531522
132	0.0390439973
133	0.03907729961
134	0.03906396544
135	0.03901741984
136	0.03873499251
137	0.03829206616
138	0.03826483424
139	0.03802193964
140	0.037603003
141	0.03758726467
142	0.03751377859
143	0.03711263938
144	0.03707846484
145	0.03712086343
146	0.03705509536
147	0.03682822776
148	0.03642682027
149	0.03613777215
150	0.03607982796
151	0.03605726704
152	0.03602763727
153	0.03596739033
154	0.03553538637
155	0.03527053968
156	0.03507967664
157	0.03502895488
158	0.03479531265
159	0.03481448988
160	0.0348319563
161	0.03481331207
162	0.03468637556
163	0.03466343235
164	0.03473054729
165	0.03463229109
166	0.03455831797
167	0.03445699618
168	0.03439674268
169	0.03432708936
170	0.03441191847
171	0.03444270309
172	0.03434183626
173	0.03415632097
174	0.03418222501
175	0.03413174306
176	0.03379575607
177	0.03377101591
178	0.0335468833
179	0.03357957165
180	0.03358090091
181	0.03330186053
182	0.0329164705
183	0.03286941332
184	0.03287098477
185	0.0328584976
186	0.0328061746
187	0.03274887422
188	0.03243743123
189	0.03219917689
190	0.03218671099
191	0.03213547346
192	0.03196923475
193	0.03199519735
194	0.03194767473
195	0.03169971862
196	0.03175536168
197	0.03163442416
198	0.03163451119
199	0.03156253598
200	0.03160423932
201	0.03156586681
202	0.03147132683
203	0.03147038079
204	0.03141590894
205	0.0312763383
206	0.03093511589
207	0.03099599336
208	0.03104406577
209	0.03106191489
210	0.03106008976
211	0.03096990687
212	0.03101357261
213	0.03089547783
214	0.03091045132
215	0.0308405095
216	0.03083554038
217	0.03054643774
218	0.03049042083
219	0.03052670628
220	0.03039780798
221	0.03030235228
222	0.03042441302
223	0.03041424731
224	0.03035964138
225	0.03018166298
226	0.03018102704
227	0.03010998968
228	0.03007526859
229	0.03008719801
230	0.03004129364
231	0.03007041881
232	0.03011876841
233	0.03011157874
234	0.03011686982
235	0.03018266639
236	0.03019085373
237	0.03018445464
238	0.03015798069
239	0.0302216122
240	0.03011741449
241	0.02996178589
242	0.02997737324
243	0.02979137742
244	0.02966802021
245	0.0297261929
246	0.02967834466
247	0.02967770443
248	0.02968716118
249	0.02953181929
250	0.02957054642
251	0.02936204358
252	0.02931873628
253	0.02928699351
254	0.02925351346
255	0.02926190378
256	0.02921123866
257	0.02918733789
258	0.02897882405
259	0.02892564079
260	0.02890378628
261	0.02887948269
262	0.02884128114
263	0.02882288065
264	0.02881876078
265	0.02885092739
266	0.02885502878
267	0.0287448904
268	0.02871992564
269	0.02872020523
270	0.02854812623
271	0.02857486835
272	0.02848937072
273	0.02848829201
274	0.02843193006
275	0.02845300377
276	0.02846635537
277	0.02843057835
278	0.02842323262
279	0.02843320757
280	0.02845206759
281	0.02846527663
282	0.02847007283
283	0.02838131917
284	0.02832575163
285	0.02833935803
286	0.02834911004
287	0.02835495633
288	0.02835471597
289	0.02839751752
290	0.02827309835
291	0.02826107396
292	0.02830031906
293	0.02829055559
294	0.02818726669
295	0.02801997189
296	0.02802591567
297	0.02792442404
298	0.02795677528
299	0.02784858994
300	0.02771824938
301	0.02769180808
302	0.02755645256
303	0.02745390291
304	0.02743312374
305	0.02741598659
306	0.02736273017
307	0.02727173865
308	0.02732066837
309	0.02725531563
310	0.02720002947
311	0.02701935155
312	0.02717015729
313	0.0270837318
314	0.02699206949
315	0.02699003923
316	0.02695147136
317	0.02689497445
318	0.026927958
319	0.02692731546
320	0.02675643404
321	0.02668802762
322	0.02666416463
323	0.02665118504
324	0.02663144975
325	0.02657634202
326	0.02651305185
327	0.02650778418
328	0.02641694168
329	0.02621873489
330	0.02617880004
331	0.02609979411
332	0.02600223622
333	0.02592873085
334	0.02584865057
335	0.02578818657
336	0.02571491305
337	0.02573845373
338	0.02575828654
339	0.02577463978
340	0.02584858981
341	0.02588808995
342	0.02580604653
343	0.02576364048
344	0.02569182572
345	0.02571862158
346	0.02571331388
347	0.02564301958
348	0.0256615666
349	0.02570848334
350	0.02567297651
351	0.0255880657
352	0.02564492221
353	0.02563482518
354	0.02556483351
355	0.02555186377
356	0.02550099699
357	0.02551357624
358	0.02551276758
359	0.02559558683
360	0.02559846095
361	0.02562328244
362	0.02564274078
363	0.02564157716
364	0.02562907841
365	0.02562217604
366	0.02562113351
367	0.02564607747
368	0.02558145975
369	0.0255374879
370	0.02552013869
371	0.02550876699
372	0.0254962718
373	0.02543223199
374	0.02544666288
375	0.02546242518
376	0.02543944791
377	0.02544679608
378	0.0254008477
379	0.02542996097
380	0.02543649524
381	0.02540095896
382	0.02537839816
383	0.02538178939
384	0.0253986272
385	0.025370653
386	0.02533646131
387	0.02533322599
388	0.02536184962
389	0.02527099692
390	0.0252971898
391	0.02531426931
392	0.02531874218
393	0.02528051754
394	0.02522887264
395	0.02517439132
396	0.02515638374
397	0.02518592173
398	0.0252081418
399	0.02516615588
400	0.02511008975
401	0.02506820968
402	0.02509948638
403	0.02508314702
404	0.02502474924
405	0.0250104515
406	0.024978015
407	0.0249752485
408	0.02492617446
409	0.02493923136
410	0.0249370524
411	0.02495015677
412	0.02495250226
413	0.0249475716
414	0.02492616995
415	0.0249284212
416	0.0248726027
417	0.02486633903
418	0.0248627057
419	0.02488429317
420	0.02487698716
421	0.0248821882
422	0.02486395428
423	0.02487243216
424	0.02490541726
425	0.02491586854
426	0.02487130591
427	0.02490341388
428	0.02490316561
429	0.02489410397
430	0.02488681577
431	0.02489819099
432	0.02485414852
433	0.02484252249
434	0.02484775466
435	0.02483212336
436	0.02478659029
437	0.02473272188
438	0.02472287258
439	0.02474480383
440	0.0247381543
441	0.02477859506
442	0.02475146553
443	0.02471009846
444	0.02467120082
445	0.02467820886
446	0.02466448427
447	0.02461388699
448	0.02461727734
449	0.02463168555
450	0.0246302178
451	0.02464079479
452	0.02460493198
453	0.0246050898
454	0.02460275547
455	0.02459144982
456	0.02456450587
457	0.02452074151
458	0.02452147341
459	0.02449144634
460	0.02445807835
461	0.02446783163
462	0.02447212101
463	0.02446123113
464	0.02440034054
465	0.02435394083
466	0.02435404063
467	0.02435784986
468	0.02437548591
469	0.02435586245
470	0.02435266437
471	0.02435663818
472	0.02436122093
473	0.02436661162
474	0.02432720329
475	0.02432421222
476	0.02434722272
477	0.02436875659
478	0.02437737441
479	0.02438610816
480	0.0243778163
481	0.02438213488
482	0.02438569023
483	0.02436390006
484	0.0243645845
485	0.0243660814
486	0.02435947599
487	0.02435365062
488	0.02434021305
489	0.02434177342
490	0.0243393428
491	0.02433894728
492	0.02432820146
493	0.02432907109
494	0.02432631473
495	0.02432981875
496	0.02433671386
497	0.02429473229
498	0.02430033791
499	0.02422795494
500	0.02424151357
501	0.02424576807
502	0.024252815
503	0.02426160733
504	0.02425637028
505	0.02426522997
506	0.02424522559
507	0.02423947298
508	0.02422395275
509	0.02421625462
510	0.02423080521
511	0.02419544645
512	0.02418746525
513	0.02415245694
514	0.0241523125
515	0.02414538731
516	0.02414491772
517	0.02414172081
518	0.02414027443
519	0.02412070785
520	0.02412090761
521	0.02415799215
522	0.02414144865
523	0.02413100459
524	0.02411921273
525	0.02411818324
526	0.02414382454
527	0.02412871038
528	0.02412682358
529	0.02412344333
530	0.02414497393
531	0.02414023734
532	0.02413219413
533	0.02413049572
534	0.02411354469
535	0.02410942025
536	0.02410783333
537	0.02412081426
538	0.02411971257
539	0.02411504119
540	0.02409767725
541	0.02409367289
542	0.02407716398
543	0.02406635714
544	0.02405422419
545	0.02405044527
546	0.02404554688
547	0.0240598997
548	0.02406165228
549	0.02398225736
550	0.02397553203
551	0.02399514291
552	0.02399535598
553	0.02398724073
554	0.02398894018
555	0.02397497029
556	0.02396044656
557	0.02395429424
558	0.02395977222
559	0.02395801039
560	0.02395066153
561	0.02394991713
562	0.02394729061
563	0.02394530221
564	0.0239443847
565	0.02394816811
566	0.02394508532
567	0.02394276787
568	0.02394736187
569	0.02393624998
570	0.02391175599
571	0.02391571782
572	0.0239127105
573	0.02391395307
574	0.02392257507
575	0.02396732275
576	0.02397123785
577	0.02396314788
578	0.02395576149
579	0.02394748324
580	0.02396002527
581	0.02394336348
582	0.02394942553
583	0.02396989154
584	0.023977019
585	0.02397899139
586	0.02397988502
587	0.02397715666
588	0.02397827956
589	0.02397009911
590	0.02398373217
591	0.02399468886
592	0.02400031657
593	0.02398994171
594	0.0239947285
595	0.02400262796
596	0.02400083742
597	0.02400060926
598	0.02400201912
599	0.02399031005
600	0.02398310001
601	0.02398117322
602	0.02398265353
603	0.02398343744
604	0.02398591619
605	0.02398772551
606	0.02399862525
607	0.02400228474
608	0.02402497326
609	0.02402221581
610	0.02403660172
611	0.02402527391
612	0.02398138705
613	0.02398041962
614	0.02397785733
615	0.02398958256
616	0.0239845643
617	0.02397815552
618	0.02397890352
619	0.0239798547
620	0.02397886188
621	0.02398169084
622	0.02400779738
623	0.02400981269
624	0.02405077623
625	0.02405263966
626	0.02404224703
627	0.02400918454
628	0.02400302505
629	0.02398746087
630	0.02395555202
631	0.02396337547
632	0.02397116998
633	0.02397691096
634	0.02397431039
635	0.0239780174
636	0.02396935678
637	0.02397166525
638	0.02396695124
639	0.02397372845
640	0.02397430879
641	0.02396345062
642	0.02396301295
643	0.02379692991
644	0.02380045639
645	0.02379403129
646	0.02379797612
647	0.02378815603
648	0.02378579192
649	0.02379611752
650	0.02381632292
651	0.02380750654
652	0.02380199933
653	0.02379170167
654	0.02379157185
655	0.02378349153
656	0.023798143
657	0.02379994117
658	0.02380236508
659	0.02379597048
660	0.02378645535
661	0.02379242187
662	0.0237945914
663	0.02379685586
664	0.02379359183
665	0.02378427106
666	0.02378548816
667	0.02378817864
668	0.02379312931
669	0.02380895784
670	0.02381793567
671	0.02382307649
672	0.023817251
673	0.02381187923
674	0.02381644551
675	0.02381517139
676	0.02381987337
677	0.02380697167
678	0.02380032716
679	0.0237973745
680	0.02375060966
681	0.023754859
682	0.02375618458
683	0.02375419087
684	0.02376815276
685	0.02376814562
686	0.02377256473
687	0.02376864132
688	0.02377200263
689	0.02377490885
690	0.02376825814
691	0.023788162
692	0.02378851851
693	0.02378669281
694	0.02379340394
695	0.02378877688
696	0.02379278887
697	0.02379389091
698	0.02378263697
699	0.02378028744
700	0.02378003834
701	0.02378472405
702	0.02379598693
703	0.02379266674
704	0.02379675429
705	0.0237939394
706	0.02379828043
707	0.0238017523
708	0.02380158241
709	0.02379347345
710	0.02380371819
711	0.02381064235
712	0.0238063971
713	0.02379352391
714	0.02379595695
715	0.02382306609
716	0.02381559437
717	0.02381146526
718	0.02380135421
719	0.02377110929
720	0.02376916029
721	0.02376967342
722	0.02377346937
723	0.02378361554
724	0.0237810913
725	0.02378136285
726	0.02380953772
727	0.02380577509
728	0.02381056844
729	0.02379928572
730	0.02376515138
731	0.02376995966
732	0.02376958627
733	0.02377046187
734	0.02376193922
735	0.02376495177
736	0.02377161607
737	0.02377550197
738	0.02377697089
739	0.02376799516
740	0.02376714828
741	0.02376541607
742	0.02376852542
743	0.02376866764
744	0.02379099833
745	0.02379188844
746	0.02379430081
747	0.02379282154
748	0.02380135003
749	0.02383838157
750	0.02383068472
751	0.02380369699
752	0.02379622563
753	0.02380585188
754	0.02380885402
755	0.02379088687
756	0.02379581271
757	0.02380452112
758	0.02379747397
759	0.02379591384
760	0.02379735241
761	0.02380095745
762	0.02383232316
763	0.0238292274
764	0.02383807869
765	0.02386648838
766	0.02386110312
767	0.02385224608
768	0.02386099163
769	0.02386104488
770	0.02386008349
771	0.02386156924
772	0.02384921837
773	0.02384298987
774	0.02384648329
775	0.02384081444
776	0.02386619456
777	0.02387037796
778	0.02387332327
779	0.02387562893
780	0.02396375316
781	0.02397987081
782	0.02397667732
783	0.02397800266
784	0.0239870626
785	0.02399957549
786	0.02399322656
787	0.02399326405
788	0.02398942179
789	0.02398414272
790	0.02398068901
791	0.02399709763
792	0.02399092148
793	0.02398641699
794	0.0239918411
795	0.02390360081
796	0.02389777586
797	0.02390146311
798	0.02390792465
799	0.02387942905
800	0.0238698298
801	0.02386539745
802	0.02386034961
803	0.02386272485
804	0.02386326738
805	0.02386829811
806	0.02386724648
807	0.02387467771
808	0.02386675986
809	0.02386238234
810	0.02385619267
811	0.02385553823
812	0.02386017211
813	0.02384944363
814	0.02385090134
815	0.02384765795
816	0.023882145
817	0.02387509316
818	0.02387477612
819	0.02387636668
820	0.02388131712
821	0.02386942125
822	0.02386941769
823	0.02386788035
824	0.02387855989
825	0.02387412365
826	0.02387275926
827	0.02386677142
828	0.02385878827
829	0.02385440975
830	0.02385045135
831	0.02385337067
832	0.02385288756
833	0.02385806165
834	0.02384872174
835	0.02384855111
836	0.02384699994
837	0.0238484871
838	0.02383973915
839	0.023802772
840	0.02380028918
841	0.0238008034
842	0.02380083571
843	0.02380650759
844	0.02380708436
845	0.02380106893
846	0.02380404938
847	0.02380040452
848	0.02379955577
849	0.02379011646
850	0.02378335015
851	0.02378369938
852	0.02378104213
853	0.02377916407
854	0.02377057525
855	0.02377846967
856	0.02376452226
857	0.02376678662
858	0.02376792247
859	0.02375519961
860	0.02374944864
861	0.02375204149
862	0.02375144768
863	0.02374347345
864	0.02374033423
865	0.0237353679
866	0.02373380177
867	0.02373057248
868	0.02372670031
869	0.02372351555
870	0.02368349563
871	0.02368138768
872	0.02368517554
873	0.02368848455
874	0.02368943265
875	0.02369174585
876	0.02369316508
877	0.02369252594
878	0.02369255702
879	0.02369121598
880	0.02369344524
881	0.02368777304
882	0.02368357156
883	0.02367243632
884	0.0236699015
885	0.02367273985
886	0.02367180644
887	0.02367486627
888	0.02367717802
889	0.02367313013
890	0.02365141307
891	0.02366048022
892	0.02366066366
893	0.02366223042
894	0.02366358067
895	0.02365956878
896	0.02366137668
897	0.02365726685
898	0.02365594744
899	0.02364432562
900	0.02364089598
901	0.02363774703
902	0.02363593949
903	0.02363829736
904	0.02363615915
905	0.02363376441
906	0.02363682806
907	0.02363743576
908	0.02363664102
909	0.02364269136
910	0.02364322704
911	0.02363946789
912	0.02364122467
913	0.02364212276
914	0.02363949991
915	0.02363755156
916	0.02364345559
917	0.0236431372
918	0.0236433154
919	0.02364134763
920	0.02363553514
921	0.02363668473
922	0.02362246778
923	0.02362028482
924	0.02361871669
925	0.0236090084
926	0.02360705052
927	0.02360777248
928	0.0236200435
929	0.0236363962
930	0.0236691086
931	0.02367103395
932	0.02366523985
933	0.02366261343
934	0.02366630916
935	0.02366400442
936	0.02367985224
937	0.02367983773
938	0.02368288272
939	0.0236860525
940	0.02368476577
941	0.02368681182
942	0.0236849983
943	0.02371618683
944	0.02371088272
945	0.02372550116
946	0.02370936727
947	0.02369448112
948	0.02369525271
949	0.02369504426
950	0.02369775036
951	0.02370386051
952	0.02370943911
953	0.02370262017
954	0.02370100484
955	0.02369606829
956	0.02369268206
957	0.02368769037
958	0.02368444472
959	0.02368549772
960	0.02368482324
961	0.02367509678
962	0.02367705358
963	0.02367404157
964	0.02365833583
965	0.02365596264
966	0.02365570763
967	0.02365199277
968	0.02365330761
969	0.023653067
970	0.02365657118
971	0.02365623182
972	0.02365573652
973	0.02365273719
974	0.02365248666
975	0.02364839815
976	0.02364677786
977	0.02364564678
978	0.02364160897
979	0.02364157098
980	0.02364163904
981	0.02364094956
982	0.02363551624
983	0.02365921853
984	0.02365901105
985	0.02365180179
986	0.02365154416
987	0.02365186745
988	0.02365033144
989	0.02365014635
990	0.02360278826
991	0.02360016021
992	0.02360473002
993	0.0236044363
994	0.02360739733
995	0.02360609874
996	0.02360555065
997	0.02360736187
998	0.02360841525
999	0.0236150761
1000	0.02361413363
1001	0.02360363046
1002	0.02360023407
1003	0.02363154332
1004	0.02363146267
1005	0.02363213651
1006	0.0236274359
1007	0.02362885499
1008	0.02362543099
1009	0.02362400052
1010	0.02362801174
1011	0.02362023395
1012	0.02361911433
1013	0.02361897176
1014	0.02362427851
1015	0.02361959826
1016	0.02362086394
1017	0.02358407839
1018	0.023593226
1019	0.02359417195
1020	0.02359224108
1021	0.023593681
1022	0.0236005573
1023	0.02360349414
1024	0.02360417386
1025	0.02361257072
1026	0.0236128617
1027	0.02360434261
1028	0.02360067189
1029	0.02359394479
1030	0.02359356042
1031	0.02359515158
1032	0.02359224063
1033	0.02358756672
1034	0.02358355015
1035	0.02357640412
1036	0.02357457308
1037	0.0235789181
1038	0.02358216912
1039	0.02357822364
1040	0.02357959763
1041	0.02357855787
1042	0.02357499468
1043	0.02357652507
1044	0.02358151036
1045	0.02356681395
1046	0.02355975354
1047	0.02355356002
1048	0.02355701934
1049	0.02355632214
1050	0.02355442831
1051	0.02355882437
1052	0.02355865882
1053	0.0235560118
1054	0.023556347
1055	0.02355641774
1056	0.02357306832
1057	0.02357014487
1058	0.02357290497
1059	0.02357091332
1060	0.02356980561
1061	0.02357003012
1062	0.02356853057
1063	0.02356344249
1064	0.02355967961
1065	0.02355941817
1066	0.02356092256
1067	0.02355853656
1068	0.02355390003
1069	0.02355696359
1070	0.02355719742
1071	0.0235519026
1072	0.02356604224
1073	0.02357957622
1074	0.02357226808
1075	0.02357407793
1076	0.02357290425
1077	0.02356874219
1078	0.0235667837
1079	0.02355417344
1080	0.02355424705
1081	0.0235488019
1082	0.02356058313
1083	0.02356134977
1084	0.02356834974
1085	0.02355813255
1086	0.02354956402
1087	0.02354935393
1088	0.02355191175
1089	0.02354837894
1090	0.02354094853
1091	0.02354300272
1092	0.02354215826
1093	0.02353167488
1094	0.02353027645
1095	0.023528113
1096	0.02354029361
1097	0.023535581
1098	0.02353830229
1099	0.02353345575
1100	0.02353099928
1101	0.02354333686
1102	0.02348427279
1103	0.02348244295
1104	0.02348223765
1105	0.02346872274
1106	0.02346571146
1107	0.02348732892
1108	0.02348887412
1109	0.02348604219
1110	0.0234860645
1111	0.02349126962
1112	0.02349088779
1113	0.02350397676
1114	0.02350387396
1115	0.02350234307
1116	0.02350479966
1117	0.02351017111
1118	0.0235088258
1119	0.02350692125
1120	0.02350463399
1121	0.02349940731
1122	0.02349551588
1123	0.02349697658
1124	0.02349772098
1125	0.02348237338
1126	0.02348130764
1127	0.02348099508
1128	0.02347828819
1129	0.02347525921
1130	0.02347470118
1131	0.02347180434
1132	0.02347185032
1133	0.023471268
1134	0.0234680216
1135	0.02346781732
1136	0.02346448704
1137	0.02345961644
1138	0.02346017158
1139	0.02346133358
1140	0.02345967808
1141	0.0234607095
1142	0.02345891987
1143	0.02344968163
1144	0.0234450269
1145	0.02344480201
1146	0.02343974451
1147	0.0234397246
1148	0.02344930965
1149	0.02344873055
1150	0.02344312515
1151	0.0234404107
1152	0.02343416769
1153	0.02343521188
1154	0.02343582492
1155	0.02343798342
1156	0.02343652492
1157	0.02343649582
1158	0.02344048369
1159	0.02343843479
1160	0.02343514723
1161	0.02343502261
1162	0.02344195229
1163	0.02344168523
1164	0.02344473056
1165	0.0234423139
1166	0.02343240186
1167	0.02343137294
1168	0.02343132482
1169	0.02342466492
1170	0.02342627057
1171	0.02342004551
1172	0.02341784346
1173	0.0234185923
1174	0.02342929698
1175	0.02342267989
1176	0.0234223554
1177	0.02340912786
1178	0.02340830512
1179	0.02340809329
1180	0.02340676917
1181	0.02340728332
1182	0.02340680941
1183	0.02340503581
1184	0.02339264461
1185	0.02339239456
1186	0.02339099123
1187	0.02339850452
1188	0.02340310774
1189	0.02340072253
1190	0.02340146609
1191	0.02340989482
1192	0.02340883573
1193	0.02341058683
1194	0.02340277629
1195	0.02340649513
1196	0.02339613318
1197	0.02339397887
1198	0.02339788634
1199	0.0233980117
1200	0.02339821238
1201	0.02339488517
1202	0.02338836393
1203	0.02338799525
1204	0.02339024198
1205	0.0233758356
1206	0.02337520005
1207	0.02337430208
1208	0.02337519271
1209	0.02338250719
1210	0.02338704711
1211	0.0233815375
1212	0.02337856199
1213	0.0233783446
1214	0.02337780752
1215	0.02338777723
1216	0.02339156544
1217	0.02339365197
1218	0.02339502507
1219	0.02339604179
1220	0.02339228599
1221	0.0233933292
1222	0.02339368569
1223	0.02339415756
1224	0.02340630233
1225	0.02340782276
1226	0.02340573611
1227	0.02340455809
1228	0.02340018935
1229	0.02340782385
1230	0.02340673818
1231	0.02336323086
1232	0.02336849196
1233	0.02336877788
1234	0.02336736508
1235	0.02336685428
1236	0.02337795831
1237	0.02337802606
1238	0.0233782493
1239	0.02337553766
1240	0.02337515694
1241	0.02337269054
1242	0.02337341409
1243	0.02337329568
1244	0.02336871122
1245	0.0233587192
1246	0.02335851474
1247	0.02336354584
1248	0.02337064689
1249	0.02337169592
1250	0.02337070999
1251	0.02337191391
1252	0.02337821098
1253	0.02337600651
1254	0.02337043065
1255	0.02337221036
1256	0.02337181337
1257	0.02337218623
1258	0.02337140243
1259	0.02337325735
1260	0.02337228473
1261	0.02337074579
1262	0.023366449
1263	0.02336648376
1264	0.0233622783
1265	0.0233739693
1266	0.02338424348
1267	0.02338252192
1268	0.02337729717
1269	0.02337822895
1270	0.02337963835
1271	0.02340342838
1272	0.02340146082
1273	0.02340138121
1274	0.02344190152
1275	0.02345607199
1276	0.02345570019
1277	0.02345451658
1278	0.02345326536
1279	0.0234499289
1280	0.02345246629
1281	0.02345336728
1282	0.02345315551
1283	0.02344705945
1284	0.02344400958
1285	0.02344387044
1286	0.02344407286
1287	0.02344004466
1288	0.0234398203
1289	0.02343941452
1290	0.02343575088
1291	0.02343409789
1292	0.02343259469
1293	0.02343479905
1294	0.02344463589
1295	0.02344563084
1296	0.0234451456
1297	0.02344474947
1298	0.02344546399
1299	0.02344727769
1300	0.02344697221
1301	0.02343140841
1302	0.0234312112
1303	0.02343105428
1304	0.02343246163
1305	0.02343013563
1306	0.02344055876
1307	0.0234432472
1308	0.02344289743
1309	0.02344215897
1310	0.02344253781
1311	0.02344488518
1312	0.02344375908
1313	0.02344376977
1314	0.02344385593
1315	0.02344400637
1316	0.02344304061
1317	0.02343988206
1318	0.02343972782
1319	0.0234390718
1320	0.02344308623
1321	0.02343769314
1322	0.02343341852
1323	0.02343463612
1324	0.02342770319
1325	0.02342637878
1326	0.02343093188
1327	0.02343036928
1328	0.02342864852
1329	0.02343374628
1330	0.02342970454
1331	0.02343070827
1332	0.02343206941
1333	0.02343295711
1334	0.02342948361
1335	0.02343019521
1336	0.02342949175
1337	0.02343229555
1338	0.02343323956
1339	0.02343229509
1340	0.02343218958
1341	0.02343648811
1342	0.02342951872
1343	0.02342143466
1344	0.02342140992
1345	0.02341656737
1346	0.02341653421
1347	0.02341784349
1348	0.02341370897
1349	0.02341447258
1350	0.02341398843
1351	0.02340978593
1352	0.02340981712
1353	0.02341325647
1354	0.02341191629
1355	0.02340997354
1356	0.02341167228
1357	0.02341533641
1358	0.02341584486
1359	0.02341960313
1360	0.02341984876
1361	0.02341067773
1362	0.0234119948
1363	0.02340877897
1364	0.02340547772
1365	0.02340477889
1366	0.02340475379
1367	0.02340307946
1368	0.02339518785
1369	0.02339269237
1370	0.02339315823
1371	0.02339387802
1372	0.02339504802
1373	0.0234033041
1374	0.0234018469
1375	0.02340221396
1376	0.02340488309
1377	0.02340582368
1378	0.02340473077
1379	0.02339836665
1380	0.0233981316
1381	0.02339752054
1382	0.02339333613
1383	0.02338681994
1384	0.02339072104
1385	0.0233899817
1386	0.02338983804
1387	0.02338754256
1388	0.02339259567
1389	0.02339105073
1390	0.02340066611
1391	0.02340063163
1392	0.02340293122
1393	0.02340223738
1394	0.02340267328
1395	0.02340213632
1396	0.02339353663
1397	0.02339315061
1398	0.02339232657
1399	0.02339221111
1400	0.02339218433
1401	0.0233887131
1402	0.02338913757
1403	0.02337272771
1404	0.02337188976
1405	0.02336982242
1406	0.02336703046
1407	0.02335227898
1408	0.02335124626
1409	0.02334932395
1410	0.02334333487
1411	0.02334356177
1412	0.0233452658
1413	0.02334463242
1414	0.02334457014
1415	0.02334314898
1416	0.02334077784
1417	0.02334129945
1418	0.02334122785
1419	0.02334097768
1420	0.02333938876
1421	0.02333830358
1422	0.02333787893
1423	0.02334033974
1424	0.02334377507
1425	0.02334381611
1426	0.02334289673
1427	0.02334300395
1428	0.02334427304
1429	0.02334446488
1430	0.02334450071
1431	0.02334421455
1432	0.02334240677
1433	0.02334189905
1434	0.02335202957
1435	0.02335108233
1436	0.02335598572
1437	0.0233562436
1438	0.02336072468
1439	0.02336063481
1440	0.02335877515
1441	0.02336809352
1442	0.02336554955
1443	0.02336166777
1444	0.02336554608
1445	0.02337132171
