iter	MAE
0	0.1949505374
1	0.1892451768
2	0.1841562907
3	0.1784634946
4	0.1743984918
5	0.1707538668
6	0.165651646
7	0.160874935
8	0.1532721542
9	0.1496650834
10	0.1449905764
11	0.1408600484
12	0.1369127954
13	0.1349112035
14	0.1311463487
15	0.1276619383
16	0.125528176
17	0.1228536595
18	0.1199092218
19	0.1168823198
20	0.1151501697
21	0.1135107459
22	0.1108793692
23	0.1084155672
24	0.1058754297
25	0.1034250789
26	0.1032430994
27	0.1011435163
28	0.09859988637
29	0.09660978927
30	0.09565324369
31	0.09336701764
32	0.09171891078
33	0.09089707832
34	0.08916018983
35	0.08742204722
36	0.08573855848
37	0.08432248331
38	0.08093780293
39	0.08036900527
40	0.07939962206
41	0.07808246188
42	0.07702320451
43	0.07528037137
44	0.0740932521
45	0.0728926949
46	0.07199118981
47	0.07140944654
48	0.07039955702
49	0.06909594567
50	0.06776630053
51	0.06673450478
52	0.06593464834
53	0.06533067875
54	0.06416915149
55	0.06346066048
56	0.06257981233
57	0.06187343869
58	0.06107959676
59	0.06072169932
60	0.05999721139
61	0.05904672095
62	0.05862838226
63	0.0597683055
64	0.05764169331
65	0.05702357148
66	0.05644234316
67	0.05582833959
68	0.05531532935
69	0.05482780938
70	0.0542632894
71	0.05323324977
72	0.05275413394
73	0.05158778083
74	0.05088506071
75	0.05035673333
76	0.04987041668
77	0.04956407781
78	0.04895501256
79	0.04864947856
80	0.0493766142
81	0.04911701718
82	0.04860789207
83	0.04778306455
84	0.04744432606
85	0.04726830366
86	0.04697253174
87	0.04641880523
88	0.04603954782
89	0.04538591611
90	0.04525355874
91	0.04517012181
92	0.04510435594
93	0.04492887674
94	0.04481219446
95	0.04461313371
96	0.04440945659
97	0.04418113049
98	0.04394985679
99	0.04384464562
100	0.04368895869
101	0.04335936278
102	0.04323072732
103	0.0430102121
104	0.04283591555
105	0.04255670845
106	0.04227987342
107	0.04184982449
108	0.04158679176
109	0.041465054
110	0.04136736529
111	0.04124812605
112	0.0410608704
113	0.04101852188
114	0.04094943039
115	0.04071653
116	0.0405753822
117	0.04013930861
118	0.03995157624
119	0.03976815847
120	0.03963939426
121	0.03961927583
122	0.03935739759
123	0.03927805141
124	0.03922323281
125	0.03900203937
126	0.03879904155
127	0.03868757539
128	0.03864643384
129	0.03856652146
130	0.03854867119
